benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773144000000,2026-03-10T12:00:00.000Z,0.09206,0.09347,0.09007,0.0916,291829,26572.68531
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773158400000,2026-03-10T16:00:00.000Z,0.0916,0.10102,0.0916,0.10045,868644,86290.19994
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773172800000,2026-03-10T20:00:00.000Z,0.10045,0.10128,0.09939,0.10015,919396,92201.65422
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773187200000,2026-03-11T00:00:00.000Z,0.10015,0.10103,0.09087,0.09144,547220,52287.09137
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773201600000,2026-03-11T04:00:00.000Z,0.09144,0.09218,0.09013,0.09119,205588,18772.4539
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773216000000,2026-03-11T08:00:00.000Z,0.09119,0.09204,0.09017,0.09059,268538,24435.41465
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773230400000,2026-03-11T12:00:00.000Z,0.09059,0.09062,0.08746,0.08793,423291,37859.17226
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773244800000,2026-03-11T16:00:00.000Z,0.08793,0.08829,0.08464,0.0858,668434,57743.48212
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773259200000,2026-03-11T20:00:00.000Z,0.0858,0.08768,0.08497,0.08524,552879,47688.85883
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773273600000,2026-03-12T00:00:00.000Z,0.08524,0.08573,0.08402,0.08508,367504,31143.7051
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773288000000,2026-03-12T04:00:00.000Z,0.08508,0.08542,0.08359,0.0853,314795,26548.32243
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773302400000,2026-03-12T08:00:00.000Z,0.0853,0.08677,0.08313,0.08438,509787,43489.10826
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773316800000,2026-03-12T12:00:00.000Z,0.08438,0.08442,0.08299,0.08337,253213,21175.34515
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773331200000,2026-03-12T16:00:00.000Z,0.08337,0.08337,0.08122,0.08235,523616,42985.57959
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773345600000,2026-03-12T20:00:00.000Z,0.08235,0.08276,0.08133,0.08181,536536,44143.43009
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773360000000,2026-03-13T00:00:00.000Z,0.08181,0.08312,0.08087,0.08312,327951,26843.06347
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773374400000,2026-03-13T04:00:00.000Z,0.08312,0.08359,0.08152,0.0822,268294,22177.60602
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773388800000,2026-03-13T08:00:00.000Z,0.0822,0.08295,0.07991,0.08054,1024199,83257.85832
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773403200000,2026-03-13T12:00:00.000Z,0.08054,0.08124,0.07949,0.08113,507467,40779.94221
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773417600000,2026-03-13T16:00:00.000Z,0.08113,0.08185,0.08026,0.08028,157439,12745.92381
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773432000000,2026-03-13T20:00:00.000Z,0.08028,0.08318,0.07993,0.08271,1480585,119459.30846
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773446400000,2026-03-14T00:00:00.000Z,0.08271,0.0868,0.08227,0.08575,214361,18177.83777
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773460800000,2026-03-14T04:00:00.000Z,0.08575,0.08812,0.08439,0.08638,605267,52153.13329
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773475200000,2026-03-14T08:00:00.000Z,0.08638,0.08739,0.08477,0.08505,503593,43153.33851
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773489600000,2026-03-14T12:00:00.000Z,0.08505,0.08751,0.08481,0.08571,234521,20078.58512
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,AIOUSDT.P,AIOUSDT,1773504000000,2026-03-14T16:00:00.000Z,0.08571,0.08654,0.08484,0.08554,181722,15578.9884
