symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1D,1771516800000,2026-02-19T16:00:00Z,263.79,264.41,258.35,262.63,12618.03,3293633.1104
AAPLUSDT,1D,1771603200000,2026-02-20T16:00:00Z,262.63,264.65,261.15,264.56,15480.91,4090167.9236
AAPLUSDT,1D,1771689600000,2026-02-21T16:00:00Z,264.56,264.64,263.93,264.04,6349.25,1678716.6342
AAPLUSDT,1D,1771776000000,2026-02-22T16:00:00Z,264.04,267.59,262.23,266.86,14856.41,3911962.2891
AAPLUSDT,1D,1771862400000,2026-02-23T16:00:00Z,266.86,274.7,264.65,273.82,21710.92,5851631.8634
AAPLUSDT,1D,1771948800000,2026-02-24T16:00:00Z,273.82,274.63,270.47,273.2,23046.31,6263217.1097
AAPLUSDT,1D,1772035200000,2026-02-25T16:00:00Z,273.2,276.0,270.54,270.87,20907.55,5714663.4005
AAPLUSDT,1D,1772121600000,2026-02-26T16:00:00Z,270.87,273.38,267.97,268.64,12551.68,3403226.9347
AAPLUSDT,1D,1772208000000,2026-02-27T16:00:00Z,268.64,269.47,262.58,263.29,13887.45,3670876.0873
AAPLUSDT,1D,1772294400000,2026-02-28T16:00:00Z,263.29,263.74,262.4,263.17,2419.99,636890.3225
AAPLUSDT,1D,1772380800000,2026-03-01T16:00:00Z,263.17,264.49,259.17,262.68,11153.27,2922044.3656
AAPLUSDT,1D,1772467200000,2026-03-02T16:00:00Z,262.68,266.51,260.74,262.37,21486.1,5657390.4994
AAPLUSDT,1D,1772553600000,2026-03-03T16:00:00Z,262.37,265.96,260.06,263.92,15638.85,4113673.176
AAPLUSDT,1D,1772640000000,2026-03-04T16:00:00Z,263.92,265.36,258.05,260.9,29162.28,7635933.1033
AAPLUSDT,1D,1772726400000,2026-03-05T16:00:00Z,260.9,261.61,254.46,257.45,27667.4,7172362.6475
AAPLUSDT,1D,1772812800000,2026-03-06T16:00:00Z,257.45,257.94,255.72,256.59,13697.18,3513783.9879
