symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1776672000000,2026-04-20T08:00:00Z,269.47,271.37,269.45,270.27,1919.02,519150.1947
AAPLUSDT,4H,1776686400000,2026-04-20T12:00:00Z,270.27,274.36,269.25,272.78,7576.44,2063442.1239
AAPLUSDT,4H,1776700800000,2026-04-20T16:00:00Z,272.78,273.64,271.83,272.97,2801.74,764502.8008
AAPLUSDT,4H,1776715200000,2026-04-20T20:00:00Z,272.97,273.33,267.9,271.67,10095.07,2735496.5257
AAPLUSDT,4H,1776729600000,2026-04-21T00:00:00Z,271.67,272.01,271.01,271.35,916.32,248781.3603
AAPLUSDT,4H,1776744000000,2026-04-21T04:00:00Z,271.35,272.0,271.23,271.9,531.38,144426.3386
AAPLUSDT,4H,1776758400000,2026-04-21T08:00:00Z,271.9,272.63,270.73,272.31,1371.28,372937.2593
AAPLUSDT,4H,1776772800000,2026-04-21T12:00:00Z,272.31,272.86,266.7,266.72,8338.04,2253663.5625
AAPLUSDT,4H,1776787200000,2026-04-21T16:00:00Z,266.72,268.29,265.56,266.4,7111.73,1896721.5435
AAPLUSDT,4H,1776801600000,2026-04-21T20:00:00Z,266.4,268.0,266.2,267.8,2346.59,627326.7397
AAPLUSDT,4H,1776816000000,2026-04-22T00:00:00Z,267.8,268.58,267.61,268.12,732.78,196421.8866
AAPLUSDT,4H,1776830400000,2026-04-22T04:00:00Z,268.12,268.46,267.88,268.13,990.71,265682.642
AAPLUSDT,4H,1776844800000,2026-04-22T08:00:00Z,268.13,268.18,267.31,267.52,1494.37,400193.1933
AAPLUSDT,4H,1776859200000,2026-04-22T12:00:00Z,267.52,273.24,267.04,272.98,9011.2,2436444.1675
AAPLUSDT,4H,1776873600000,2026-04-22T16:00:00Z,272.98,273.77,272.19,273.26,3935.7,1074402.9487
AAPLUSDT,4H,1776888000000,2026-04-22T20:00:00Z,273.26,273.26,272.27,272.69,1010.07,275480.544
AAPLUSDT,4H,1776902400000,2026-04-23T00:00:00Z,272.69,272.93,271.12,271.48,1463.55,398096.4247
AAPLUSDT,4H,1776916800000,2026-04-23T04:00:00Z,271.48,272.44,271.28,272.34,1170.09,318137.7696
AAPLUSDT,4H,1776931200000,2026-04-23T08:00:00Z,272.34,273.91,271.96,273.79,839.1,228680.8394
AAPLUSDT,4H,1776945600000,2026-04-23T12:00:00Z,273.79,275.74,273.06,273.42,6242.42,1712013.9211
AAPLUSDT,4H,1776960000000,2026-04-23T16:00:00Z,273.42,274.55,271.74,273.6,5592.97,1526508.728
AAPLUSDT,4H,1776974400000,2026-04-23T20:00:00Z,273.6,273.6,271.9,272.79,1547.11,421798.236
AAPLUSDT,4H,1776988800000,2026-04-24T00:00:00Z,272.79,273.11,272.22,272.47,1141.43,311316.6158
AAPLUSDT,4H,1777003200000,2026-04-24T04:00:00Z,272.47,272.8,272.21,272.31,336.31,91659.7467
AAPLUSDT,4H,1777017600000,2026-04-24T08:00:00Z,272.31,273.58,271.74,273.3,1358.93,370650.505
AAPLUSDT,4H,1777032000000,2026-04-24T12:00:00Z,273.3,273.31,269.98,271.14,6235.23,1693238.6433
AAPLUSDT,4H,1777046400000,2026-04-24T16:00:00Z,271.14,271.75,269.86,271.22,1500.74,406135.2138
AAPLUSDT,4H,1777060800000,2026-04-24T20:00:00Z,271.22,271.29,270.71,270.99,356.41,96613.7462
