symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1771200000000,2026-02-16T00:00:00Z,255.47,255.62,255.22,255.45,59.2,15124.9966
AAPLUSDT,4H,1771214400000,2026-02-16T04:00:00Z,255.45,255.5,255.22,255.46,78.4,20022.8512
AAPLUSDT,4H,1771228800000,2026-02-16T08:00:00Z,255.46,255.67,255.33,255.44,698.93,178639.3334
AAPLUSDT,4H,1771243200000,2026-02-16T12:00:00Z,255.44,255.55,255.25,255.27,261.48,66767.8735
AAPLUSDT,4H,1771257600000,2026-02-16T16:00:00Z,255.27,255.36,255.26,255.35,13.12,3349.8436
AAPLUSDT,4H,1771272000000,2026-02-16T20:00:00Z,255.35,255.44,254.98,255.41,65.46,16711.2571
AAPLUSDT,4H,1771286400000,2026-02-17T00:00:00Z,255.41,255.69,253.64,253.97,1144.99,291155.8978
AAPLUSDT,4H,1771300800000,2026-02-17T04:00:00Z,253.97,254.7,253.88,254.61,348.4,88581.088
AAPLUSDT,4H,1771315200000,2026-02-17T08:00:00Z,254.61,255.32,254.5,255.08,536.44,136741.5855
AAPLUSDT,4H,1771329600000,2026-02-17T12:00:00Z,255.08,261.35,254.77,259.1,8279.06,2134451.8566
AAPLUSDT,4H,1771344000000,2026-02-17T16:00:00Z,259.1,266.15,259.1,265.06,4544.69,1192995.6228
AAPLUSDT,4H,1771358400000,2026-02-17T20:00:00Z,265.06,265.21,262.79,264.21,929.47,245502.9655
AAPLUSDT,4H,1771372800000,2026-02-18T00:00:00Z,264.21,264.83,263.84,264.66,260.68,68923.388
AAPLUSDT,4H,1771387200000,2026-02-18T04:00:00Z,264.66,265.23,264.52,264.92,361.27,95740.6922
AAPLUSDT,4H,1771401600000,2026-02-18T08:00:00Z,264.92,265.84,264.66,264.89,772.39,204830.6308
AAPLUSDT,4H,1771416000000,2026-02-18T12:00:00Z,264.89,265.82,262.58,265.13,3695.12,975646.5773
AAPLUSDT,4H,1771430400000,2026-02-18T16:00:00Z,265.13,266.76,263.49,263.58,1328.5,352488.8331
AAPLUSDT,4H,1771444800000,2026-02-18T20:00:00Z,263.58,265.41,263.16,263.57,681.31,179919.7583
AAPLUSDT,4H,1771459200000,2026-02-19T00:00:00Z,263.57,263.72,263.01,263.41,971.49,255995.9203
AAPLUSDT,4H,1771473600000,2026-02-19T04:00:00Z,263.41,263.69,263.12,263.66,506.94,133540.3117
