symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,1D,1775836800000,2026-04-10T16:00:00Z,260.84,261.46,259.02,261.1,39120.39,10203142.3308
AAPLUSDT,1D,1775923200000,2026-04-11T16:00:00Z,261.1,261.6,258.43,258.71,46708.53,12140712.5117
AAPLUSDT,1D,1776009600000,2026-04-12T16:00:00Z,258.71,260.17,256.76,257.09,52979.2,13712728.0817
AAPLUSDT,1D,1776096000000,2026-04-13T16:00:00Z,257.09,261.95,256.91,257.75,46253.04,11987532.9424
AAPLUSDT,1D,1776182400000,2026-04-14T16:00:00Z,257.75,264.87,257.25,264.55,86220.01,22343173.9575
AAPLUSDT,1D,1776268800000,2026-04-15T16:00:00Z,264.55,268.86,261.19,263.65,104919.31,27953392.3976
AAPLUSDT,1D,1776355200000,2026-04-16T16:00:00Z,263.65,272.27,263.25,270.87,51122.06,13554518.9556
AAPLUSDT,1D,1776441600000,2026-04-17T16:00:00Z,270.87,271.74,269.65,270.16,9572.57,2588492.1238
AAPLUSDT,1D,1776528000000,2026-04-18T16:00:00Z,270.16,270.31,269.1,270.07,5651.48,1524133.9966
AAPLUSDT,1D,1776614400000,2026-04-19T16:00:00Z,270.07,274.36,268.23,272.78,16171.24,4380796.001
AAPLUSDT,1D,1776700800000,2026-04-20T16:00:00Z,272.78,273.64,266.7,266.72,24053.83,6519807.8472
AAPLUSDT,1D,1776787200000,2026-04-21T16:00:00Z,266.72,273.24,265.56,272.98,21687.38,5822790.1726
AAPLUSDT,1D,1776873600000,2026-04-22T16:00:00Z,272.98,275.74,271.12,273.42,14660.93,4006812.4475
AAPLUSDT,1D,1776960000000,2026-04-23T16:00:00Z,273.42,274.55,269.98,271.14,16211.98,4415172.4748
AAPLUSDT,1D,1777046400000,2026-04-24T16:00:00Z,271.14,271.75,269.86,270.63,4108.96,1112567.4686
AAPLUSDT,1D,1777132800000,2026-04-25T16:00:00Z,270.63,271.34,270.46,271.31,1937.44,524855.933
AAPLUSDT,1D,1777219200000,2026-04-26T16:00:00Z,271.31,272.58,265.49,267.0,11783.85,3164507.2784
AAPLUSDT,1D,1777305600000,2026-04-27T16:00:00Z,267.0,272.91,266.42,269.78,17115.75,4615778.8925
AAPLUSDT,1D,1777392000000,2026-04-28T16:00:00Z,269.78,271.08,267.51,268.79,7979.09,2150884.825
AAPLUSDT,1D,1777478400000,2026-04-29T16:00:00Z,268.79,272.5,268.53,272.24,14382.81,3894444.7284
AAPLUSDT,1D,1777564800000,2026-04-30T16:00:00Z,272.24,287.69,268.25,285.12,69797.4,19249886.7783
AAPLUSDT,1D,1777651200000,2026-05-01T16:00:00Z,285.12,285.31,280.05,280.47,8840.9,2495655.0731
AAPLUSDT,1D,1777737600000,2026-05-02T16:00:00Z,280.47,281.14,280.3,280.42,1932.24,542215.5388
AAPLUSDT,1D,1777824000000,2026-05-03T16:00:00Z,280.42,282.28,275.02,277.04,12107.13,3372630.7487
AAPLUSDT,1D,1777910400000,2026-05-04T16:00:00Z,277.04,283.49,275.68,280.33,9620.68,2679982.5594
AAPLUSDT,1D,1777996800000,2026-05-05T16:00:00Z,280.33,286.9,280.25,285.87,7983.5,2263383.6976
AAPLUSDT,1D,1778083200000,2026-05-06T16:00:00Z,285.87,292.31,285.55,289.47,8566.43,2476608.5846
AAPLUSDT,1D,1778169600000,2026-05-07T16:00:00Z,289.47,294.98,286.18,292.58,9250.73,2683120.515
AAPLUSDT,1D,1778256000000,2026-05-08T16:00:00Z,292.58,294.63,292.18,294.46,3532.05,1036546.6213
AAPLUSDT,1D,1778342400000,2026-05-09T16:00:00Z,294.46,294.88,294.01,294.65,690.7,203327.9819
