symbol,timeframe,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
AAPLUSDT,4H,1777680000000,2026-05-02T00:00:00Z,280.65,281.05,280.27,280.27,365.14,102426.5288
AAPLUSDT,4H,1777694400000,2026-05-02T04:00:00Z,280.27,280.69,280.05,280.49,346.6,97185.9295
AAPLUSDT,4H,1777708800000,2026-05-02T08:00:00Z,280.49,280.73,280.39,280.44,435.18,122070.6428
AAPLUSDT,4H,1777723200000,2026-05-02T12:00:00Z,280.44,280.79,280.4,280.47,188.11,52787.2474
AAPLUSDT,4H,1777737600000,2026-05-02T16:00:00Z,280.47,280.69,280.3,280.68,177.05,49655.7437
AAPLUSDT,4H,1777752000000,2026-05-02T20:00:00Z,280.68,281.14,280.52,280.79,188.72,52997.6828
AAPLUSDT,4H,1777766400000,2026-05-03T00:00:00Z,280.79,280.98,280.35,280.53,326.14,91523.5266
AAPLUSDT,4H,1777780800000,2026-05-03T04:00:00Z,280.53,280.87,280.36,280.46,779.09,218593.9633
AAPLUSDT,4H,1777795200000,2026-05-03T08:00:00Z,280.46,280.95,280.37,280.61,281.44,78986.3817
AAPLUSDT,4H,1777809600000,2026-05-03T12:00:00Z,280.61,280.9,280.42,280.42,179.8,50458.2407
AAPLUSDT,4H,1777824000000,2026-05-03T16:00:00Z,280.42,282.0,280.41,281.39,440.81,124007.4217
AAPLUSDT,4H,1777838400000,2026-05-03T20:00:00Z,281.39,282.28,280.97,281.16,430.78,121296.6063
AAPLUSDT,4H,1777852800000,2026-05-04T00:00:00Z,281.16,281.33,278.88,279.55,2642.7,738693.6216
AAPLUSDT,4H,1777867200000,2026-05-04T04:00:00Z,279.55,280.13,279.55,280.07,290.75,81378.4059
AAPLUSDT,4H,1777881600000,2026-05-04T08:00:00Z,280.07,280.07,277.57,279.03,2513.9,700329.6603
AAPLUSDT,4H,1777896000000,2026-05-04T12:00:00Z,279.03,280.81,275.02,277.04,5788.19,1606925.0329
AAPLUSDT,4H,1777910400000,2026-05-04T16:00:00Z,277.04,277.86,275.75,277.03,1875.5,519466.5836
AAPLUSDT,4H,1777924800000,2026-05-04T20:00:00Z,277.03,277.09,276.6,276.73,287.74,79671.6785
AAPLUSDT,4H,1777939200000,2026-05-05T00:00:00Z,276.73,277.38,276.73,277.28,192.36,53296.9753
AAPLUSDT,4H,1777953600000,2026-05-05T04:00:00Z,277.28,277.4,276.48,276.8,442.51,122474.5482
AAPLUSDT,4H,1777968000000,2026-05-05T08:00:00Z,276.8,277.08,276.04,276.1,644.16,178252.0475
AAPLUSDT,4H,1777982400000,2026-05-05T12:00:00Z,276.1,283.49,275.68,280.33,6178.41,1726820.7263
AAPLUSDT,4H,1777996800000,2026-05-05T16:00:00Z,280.33,284.94,280.25,284.42,2315.73,655937.2449
AAPLUSDT,4H,1778011200000,2026-05-05T20:00:00Z,284.42,284.65,282.52,282.74,657.99,186466.1253
AAPLUSDT,4H,1778025600000,2026-05-06T00:00:00Z,282.74,283.1,282.06,282.2,627.46,177203.4315
AAPLUSDT,4H,1778040000000,2026-05-06T04:00:00Z,282.2,282.75,282.0,282.38,272.8,77042.5762
AAPLUSDT,4H,1778054400000,2026-05-06T08:00:00Z,282.38,283.43,281.33,282.53,747.69,211171.9773
AAPLUSDT,4H,1778068800000,2026-05-06T12:00:00Z,282.53,286.9,280.99,285.87,3361.83,955562.3424
AAPLUSDT,4H,1778083200000,2026-05-06T16:00:00Z,285.87,288.32,285.55,287.67,1377.44,395596.9072
AAPLUSDT,4H,1778097600000,2026-05-06T20:00:00Z,287.67,288.19,287.27,287.48,445.06,128064.3873
AAPLUSDT,4H,1778112000000,2026-05-07T00:00:00Z,287.48,288.43,286.72,287.46,877.57,252272.0991
AAPLUSDT,4H,1778126400000,2026-05-07T04:00:00Z,287.46,288.02,287.41,287.76,105.1,30239.9363
AAPLUSDT,4H,1778140800000,2026-05-07T08:00:00Z,287.76,288.71,286.72,288.71,627.94,180517.9131
AAPLUSDT,4H,1778155200000,2026-05-07T12:00:00Z,288.71,292.31,288.41,289.47,5133.32,1489917.3416
AAPLUSDT,4H,1778169600000,2026-05-07T16:00:00Z,289.47,289.94,286.18,287.81,3123.23,900769.6992
